ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
59046,上海盛思生化科技有限公司,lactose salt zymosis  medium,乳糖胆盐发酵培养基,,28000023,,,,试剂,细胞生物学试剂,,250G,82.00,,,,no,no,
59047,无锡市万通生物科技有限公司,Diagnostic　Sera　for　Salmonella,沙门氏菌属诊断血清,,28000030,,,,试剂,细胞生物学试剂,,1ML,0.00,,,,no,no,
59050,上海政创实业有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28000073,,,,试剂,生化试剂,,0.5ML,0.00,,,,no,no,
59051,上海市浦东新区高东镇翔坤工业用品经营部,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28000073,,,,试剂,生化试剂,,0.5ML,0.00,,,,no,no,
59053,湛江安度斯生物有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28000073,,,,试剂,生化试剂,,0.5ML,0.00,,,,no,no,
59054,北京偶合科技有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28000073,,,,试剂,生化试剂,,0.5ML,0.00,,,,no,no,
59056,湛江安度斯生物有限公司,bacteria endotoxin detect liquid,细菌内毒素检查用水,,28000074,,,,试剂,细胞生物学试剂,,5ML,0.00,,,,no,no,
59057,连云港端峰生物科技有限公司,bacteria endotoxin detect liquid,细菌内毒素检查用水,,28000074,,,,试剂,细胞生物学试剂,,10EA,0.00,,,,no,no,
,,,,,,,,,,,,5ML,0.00,,,,,,
59059,无锡市万通生物科技有限公司,G dye kit,革兰氏染色试剂盒(生化用),,28000077,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59060,生工生物工程（上海）股份有限公司,hydroxybenzene dye,溴麝香草酚蓝(生化用),,28000079,,,,试剂,生化试剂,,5G,12.00,,,,no,no,
59062,北京偶合科技有限公司,hydroxybenzene dye,溴麝香草酚蓝(生化用),,28000079,,,,试剂,生化试剂,,10G,0.00,,,,no,no,
59063,上海维唐实业有限公司,麦康凯agar,麦康凯琼脂(生化用),,28000109,,,,试剂,生化试剂,,250G,0.00,,,,no,no,
59065,上海鼎国生物技术有限公司,Fe agar,三糖铁琼脂(生化用),,28000116,,,,试剂,生化试剂,,250G,0.00,,,,no,no,
59067,生工生物工程（上海）股份有限公司,Casamino Acid,酪蛋氨基酸（酪蛋白水解物）,生工,28000144,,,,试剂,生化试剂,微生物培养基,5G,83.20,,常温（18-25℃）,酪蛋氨基酸（酪蛋白水解物）,no,no,
,,,,,,,,,,,,500G,332.80,,,,,,
59070,无锡市万通生物科技有限公司,blood serum,志贺氏菌属四种混合多价血清,,28000147,,,,试剂,细胞生物学试剂,,1ML,0.00,,,,no,no,
59071,上海市浦东新区高东镇翔坤工业用品经营部,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28000149,,,,试剂,生化试剂,,0.1ML,0.00,,,,no,no,
59073,湛江安度斯生物有限公司,Tachypleus Amebocyte Lysate (TAL),鲎试剂,,28000149,,,,试剂,生化试剂,,0.1ML,0.00,,,,no,no,
59074,国药集团化学试剂有限公司,maltose,麦芽糖（一水）,,28000150,,6363-53-7,,试剂,生化试剂,,250G,0.00,,,,no,no,
59075,苏州百拓生物技术服务有限公司,maltose,麦芽糖（一水）,,28000150,,6363-53-7,,试剂,生化试剂,,250G,0.00,,,,no,no,
59076,国药集团化学试剂北京有限公司,maltose,麦芽糖（一水）,,28000150,,6363-53-7,,试剂,生化试剂,,250G,0.00,,,,no,no,
59077,上海市浦东新区高东镇翔坤工业用品经营部,glucose test kit,葡萄糖测定试剂盒（葡萄糖氧化酶法）,,28000156,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59079,上海捷茂医疗器械有限公司,glucose test kit,葡萄糖测定试剂盒（葡萄糖氧化酶法）,,28000156,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59080,北京梅里亚维通实验动物技术有限公司,SPF fecundation egg,SPF鸡受精卵,,28000157,,,SPF鸡受精卵,试剂,生化试剂,,1EA,0.00,,,SPF鸡受精卵,no,no,
59081,上海日晖医疗科技发展公司,Haematoxylin(Harris),苏木素染液(哈瑞氏),,28000158,,,,试剂,分子生物学试剂,,1L,0.00,,,,no,no,
59082,上海承新科贸发展有限公司,Haematoxylin(Harris),苏木素染液(哈瑞氏),,28000158,,,,试剂,分子生物学试剂,,1L,0.00,,,,no,no,
59084,广东环凯微生物科技有限公司,Salmonella typhimurium,鼠伤寒沙门氏菌,,28000469,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59085,广东环凯微生物科技有限公司,Fu's Shigella,福氏志贺氏菌,,28000470,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59086,上海菁嘉工贸有限公司,Fu's Shigella,福氏志贺氏菌,,28000470,,,,试剂,细胞生物学试剂,,1EA,350.00,,,,no,no,
59088,上海华大天源生物科技有限公司,TM Maxi Kit,微探TM支原体检测试剂盒,,28000479,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
