ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
5811,.raybiotech,,1,,,,4730, 杭州洛科生物技术有限公司,,
6716,0105,,1,,,,6356,上海浩然生物技术有限公司,,
5700,372862,,1,,,,4351,北京盛旭百川生物有限公司,,
6108,AAT Bioquest,AAT Bioquest,491,,,,5803,北京拜尔迪诊断技术有限公司,"<div>
	&bull;&nbsp; 2006年成立于美国森尼维尔</div>
<div>
	&bull;&nbsp; 核心技术是光谱技术（荧光和发光）</div>
<div>
	&bull;&nbsp; 公司创始人为原LIFE&nbsp; Molecular Probe研发部经理</div>
<div>
	&bull; 目前拥有40个国家/地区的往来业务</div>
<div>
	&nbsp;</div>
<div>
	&nbsp;</div>
<div>
	主要产品线：荧光标记探针 &nbsp; 荧光二抗</div>
<div>
	&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 生物学检测 &nbsp; &nbsp; HTS检测试剂</div>
<div>
	&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 生化检测试剂 &nbsp; 基础原料等</div>
",
6122,AAT Bioquest,,1320,,,,5829,天津百萤生物科技有限公司,,
333,AB,,0,,1,百图生物,1,百图生物,,
2401,Abbkine,Abbkine,0,,,,3308,艾德科技（北京）有限公司,,
324,Abcam,,231917,,1,百图生物,1,百图生物,,
1112,Abcam、CST、Santa Cruz,,0,,,,2250,上海天承生物科技有限公司,,
1652,ABclonal,,1,,,,2602,上海英基生物科技有限公司,,
8100,AbD Serotec,,10689,,,,7651,上海欣奥盛生物科技有限公司,,
8550,Abebio,,25848,,,,3200,北京华夏远洋科技有限公司,,
3421,Abgene,,1156,,,,4191,济南科赛特科技有限公司,,
1114,ABI,,4848,,,,2250,上海天承生物科技有限公司,,
2475,ABI,ABI7500实时荧光定量PCR仪,5,,,,3652,上海兴曼生物科技有限公司,"<p>
	<strong>Applied Biosystems ABI 7500型定量PCR仪</strong></p>
<p>
	&nbsp;五色荧光检测,应用更广泛全面，包括：基因表达分析，病原体绝对定量分析，SNP基因型分析以及以阳性内对照为基础的阳性/阴性结果判定<br />
	&middot; 新型光路设计支持更多的荧光标记检测，包括：FAM&trade;/SYBR&reg; Green I, VIC&reg;/JOE, NED&trade;/ TAMRA&trade;/ Cy3&reg;, ROX&trade;/Texas Red&reg;,和Cy5&reg;;<br />
	更好的激发光源设计使长波长红色荧光的检测灵敏度大大提高<br />
	&middot; 强大而灵活的反应板设置指南软件使反应板设置非常方便，先进的实验结果显示与自动分析工具使实验数据的分析处理更简单直观<br />
	&middot; 最新型半导体热循环系统支持96孔板和单一0.2ml反应管。<br />
	&middot; 将来可以升级至超速定量PCR反应模式，大大缩短定量PCR反应时间<br />
	&middot; 体积小，采用手提电脑或台式电脑，适用于任何空间的实验室。<br />
	<br />
	产品简介:<br />
	7500型实时定量PCR仪是特异性靶基因检测与定量的一体化平台。7500将PCR热循环，荧光检测和各种应用分析软件结合在一起，可以动态观察PCR每一循环各反应管中PCR扩增产物逐渐增加的情况。PCR实验结束后可以马上得到定量结果，无需凝胶电泳分析，无需纯化PCR产物，无需进行任何实验操作。7500型实时荧光定量PCR仪采用96孔反应板或单个及8联管，反应体积25-100微升，实验可以在不到2小时内结束。与其他人工基因定量分析方法如Northern blotting or RNase-protection assays相比，7500型实时荧光定量PCR系统具有时间省，灵敏度高，准确性好和线性范围宽等优点。7500型实时荧光定量PCR系统由全球实时定量PCR技术的领导者&mdash;美国应用生物系统公司于2004年1月最新推出，它质量优异，实验结果准确可信，性能价格比极其优越。<br />
	<br />
	实时定量PCR的主要应用:<br />
	实时定量PCR应用广泛，包括基于相对定量分析的基因表达分析，以标准曲线为基础的病原体绝对定量分析，定性的PCR扩增后核酸序列的SNP基因型分析，以及以阳性内对照为基础的阳性/阴性结果判定<br />
	快速热循环<br />
	7500型实时荧光定量PCR系统的标准模式采用25-100微升反应体积，可以采用96孔板或单管/8联管进行实验反应。另外7500还可以升级为快速热循环样品基座，该升级为选购件，由AB公司工程师负责安装。快速热循环样品基座采用新型96孔反应板，这种反应板的管内液体上方的空间较小，可以支持5-30微升反应体积的实验。采用样品基座升级后的7500，新型96孔反应板和新型快速热循环定量PCR预混试剂，实时定量PCR实验可以在40分钟内完成，实验效果与标准2小时模式完全一致。.<br />
	<br />
	实时定量PCR系统分析软件:<br />
	7500型实时荧光定量PCR系统软件采用Windows XP&reg;操作系统，进行仪器控制，数据收集和数据分析，软件功能强大，界面友好，包括如下特色：<br />
	*反应板设置指南，使实验设计非常简单，即使是复杂的多重定量实验也是如此。<br />
	*扩增反应曲线的实时监测<br />
	*自动设定荧光基线，自动计算荧光阈值使实验结果分析大大简化<br />
	*采用标准曲线进行靶基因的绝对定量<br />
	*基因表达相对定量软件提供强大的结果分析显示，可以自动将多达10块96孔板基因表达实验的数据同时分析，并自动去除无关项数据，该软件为选购件<br />
	*自动SNP分型软件以直观的图表输出分型结果并自动进行分型质量评分<br />
	*解离曲线数据采集操作简单观察方便，可以在仪器运行时观察解离曲线数据<br />
	*观察实时扩增曲线时可以非常方便的标定所对应的样品孔位置<br />
	*光源使用时间监测及仪器系统自我诊断程序<br />
	<br />
	荧光信号检测:<br />
	7500型实时荧光定量PCR系统的全部96个样品孔采用同一卤钨灯作为光源，卤钨灯光通过五色光源滤光片后激发每一个分析样品。卤钨灯光源增加光源滤光片后改善了长波长红色荧光标记的激发效果，可以大大提高红色荧光检测的灵敏度和定量分析的准确性。激发后的荧光再通过五色荧光滤光片到达CCD照相机检测信号。五色荧光滤光片能够有效地分辨包括：FAM&trade;/SYBR&reg; Green I, VIC&reg;/JOE, NED&trade;/TAMRA&trade;/ Cy3&reg;, ROX&trade;/Texas Red&reg;和Cy5&reg;在内的多种荧光染料。<br />
	&nbsp;</p>
<p>
	仪器技术指标</p>
<p>
	&nbsp;</p>
<table border=""1"" cellpadding=""0"" cellspacing=""0"">
	<tbody>
		<tr>
			<td>
				<p>
					热循环系统</p>
			</td>
			<td colspan=""2"">
				<p>
					新型半导体，96个样品孔,可以升级到96孔快速热循环样品基座</p>
			</td>
		</tr>
		<tr>
			<td>
				<p>
					光学系统</p>
			</td>
			<td colspan=""2"">
				<p>
					5色激发光源，5色荧光滤光片和超低温CCD成像系统</p>
			</td>
		</tr>
		<tr>
			<td>
				<p>
					&nbsp;</p>
				<p>
					<strong>Run Variables</strong></p>
			</td>
			<td>
				<p>
					标准运行模式</p>
			</td>
			<td>
				<p>
					&nbsp;</p>
				<p>
					<strong>快速运行模式</strong></p>
			</td>
		</tr>
		<tr>
			<td>
				<p>
					定量PCR运行时间</p>
			</td>
			<td>
				<p>
					2 小时</p>
			</td>
			<td>
				<p>
					&lt;40分钟</p>
			</td>
		</tr>
		<tr>
			<td>
				<p>
					样品管类型</p>
			</td>
			<td>
				<p>
					96孔板或0.2-mL单管</p>
			</td>
			<td>
				<p>
					96孔板</p>
			</td>
		</tr>
		<tr>
			<td>
				<p>
					反应体积</p>
			</td>
			<td>
				<p>
					25&ndash;100 微升</p>
			</td>
			<td>
				<p>
					5&ndash;30微升</p>
			</td>
		</tr>
	</tbody>
</table>
<p>
	&nbsp;</p>
<p>
	<br />
	电脑技术指标:<br />
	美国应用生物系统公司为7500型实时荧光定量PCR系统提供配套的Dell&trade;商用系列电脑（客户可以选择手提电脑或台式电脑），有关电脑的最新配置，请访问我公司网站：www.appliedbiosystems.com.<br />
	<br />
	安装技术指标:<br />
	在使用TaqMan&reg;的RNA合成酶P仪器安装板的情况下，7500型实时荧光定量PCR系统能够区分5，000和10，000模板拷贝数，其置信度高达99.7%<br />
	<br />
	仪器性能:<br />
	7500型实时荧光定量PCR系统经过验证可以达到如下性能目标：<br />
	&middot; 9个数量级的线性范围<br />
	&middot; 可以检测50ul反应体积单一报告荧光TaqMan实验中仅10个起始拷贝数的模板，其置信度高达99.7%<br />
	<br />
	试剂与消耗品:<br />
	7500型实时荧光定量PCR系统可使用全套定量PCR试剂与消耗品，包括：TaqMan&reg; PCR通用预混试剂, SYBR&reg; Green I预混试剂,96孔反应板及0.2ml反应管<br />
	<br />
	TaqMan&reg; Assays-on-Demand&trade; and TaqMan&reg; Assays-by-Design&trade;应用试剂盒:<br />
	美国应用生物系统公司为7500型实时荧光定量PCR系统提供各种配套的TaqMan定量PCR应用试剂盒,这些试剂盒均经过严格的质量控制，可以拿来直接使用。<br />
	<br />
	试剂盒内容 具体应用目的<br />
	试剂盒类型<br />
	基因表达试剂盒 SNP基因分型试剂盒<br />
	TaqMan&reg; Assays by Design&trade; Products(代客设计合成) 有 有<br />
	TaqMan&reg; Assays-on-Demand&trade; Products(成套标准试剂) 有 有<br />
	基因组类型 试剂盒的种类总数<br />
	人基因 &gt;21,500种 &gt;156,500种<br />
	小鼠基因 &gt;13,000种 N/A<br />
	大鼠基因 &gt;3,500种 N/A<br />
	<br />
	仪器主机和电脑的大小重量:<br />
	大小 7500 主机 手提式电脑 台式电脑<br />
	宽 34 cm (13.39 in.) 32 cm (12.4 in.) 18 cm (7.1 in.)<br />
	深 45 cm (17.72 in.) 26 cm (10.1 in.) 45 cm (17.6 in.)<br />
	高 49 cm (19.29 in.) 3 cm (1.2 in. closed)42 cm (16.7 in.)<br />
	重量 34 kg (75 lb) 2.1 kg (4.7 lb) 32 kg (70 lb)</p>
",
5152,ABM,,557,,,,4608,济南硕飞生物技术有限公司,,
4753,Abnova,,62985,,,,4522,北京科达宏伟科贸有限公司,,
2358,ABSCI,ABSCI,2001,,,,3905,上海业力生物科技有限公司,"<p>
	AbSci品牌是一家专业化的生命科学研究试剂供应商，总部位于美国马里兰州的college park市，与美国首府华盛顿、全球最大生命科学研究机构NIH及马里兰大学为邻。自创立以来，AbSci专注于研究、开发特色的抗体试剂、重组蛋白、细胞因子和试剂盒等产品，旨在为生命科学研究者提供最全面、可信赖的研究试剂和技术解决方案。</p>
<p align=""left"">
	目前AbSci品牌的产品多达20,000余种，产品包括修饰性抗体（磷酸化、甲基/乙酰化抗体）、总蛋白抗体、内参标签、二抗、重组蛋白/细胞因子，ELISA试剂盒等。</p>
<p>
	AbSci品牌的客户群包括全球的生命科学研究机构、大学、医药公司，同时AbSci品牌与国际大公司建立了长期的合作关系，受到了客户的一致好评。</p>
",
2361,Abways,Abways,536,,,,4109,上海泊湾生物科技有限公司,,
4653,ABX,,9,,,,2811,济南新美康生物技术有限公司,,
306,ACE,,0,,490,上海西域机电系统有限公司,1,百图生物,,
1950,ACEA Biosciences Inc.,ACEA,0,,,,2609,上海诺能生物科技有限公司,"<p style=""margin: 0px; padding: 10px 0px; border: 0px; color: rgb(102, 102, 102); font-family: arial, sans-serif, 宋体; line-height: 20px;"">
	艾森生物（杭州）有限公司成立于2003年10月份，由<a href=""http://www.aceabio.com.cn/aboutacea/index.asp#aceaus"" style=""text-decoration: none; color: rgb(102, 102, 102);"">艾森生物科学公司（ACEA Biosciences Inc.）</a>独资筹建，总部设在美国生物硅谷&mdash;&mdash;加利福尼亚州的圣地亚哥市。</p>
<p style=""margin: 0px; padding: 10px 0px; border: 0px; color: rgb(102, 102, 102); font-family: arial, sans-serif, 宋体; line-height: 20px;"">
